model,source_index,actual,predicted
income_location_age,13819,388500.0,222325.53545854884
income_location_age,12401,69700.0,40582.29521175933
income_location_age,16846,54400.0,42257.724684578585
income_location_age,6294,105100.0,149207.16340015025
income_location_age,11063,149600.0,149202.1822023498
income_location_age,5781,167100.0,229126.00496618266
income_location_age,6508,94900.0,160420.27145164402
income_location_age,1452,272400.0,299511.2238137003
income_location_age,548,160200.0,160481.36108238692
income_location_age,13074,175800.0,197995.12725982597
income_location_age,2568,113200.0,103063.83825235904
income_location_age,12270,95800.0,142959.54608826703
income_location_age,2852,186800.0,238581.63168135687
income_location_age,14749,500001.0,460661.08059719723
income_location_age,5273,160800.0,148685.68925418422
income_location_age,10102,47500.0,87688.80121791548
income_location_age,16035,248900.0,318237.8321211718
income_location_age,12130,97000.0,144657.97455929045
income_location_age,10361,309800.0,209882.68567639045
income_location_age,16440,309500.0,257167.05208476615
income_location_age,3446,187500.0,302676.7735289957
income_location_age,10759,206300.0,223271.97904657907
income_location_age,10233,69800.0,211233.7200539353
income_location_age,259,235600.0,145376.9267312498
income_location_age,11490,55300.0,122578.35124748864
income_location_age,11352,160200.0,158815.13916534485
income_location_age,8018,147800.0,175234.07860066835
income_location_age,1031,83100.0,108382.49495483686
income_location_age,3072,227800.0,200594.6537876166
income_location_age,8986,190500.0,214774.75898110154
income_location_age,8544,500001.0,343089.67800897796
income_location_age,3254,215000.0,179528.59272305763
income_location_age,5378,160900.0,169984.5931622899
income_location_age,3053,500001.0,209559.860178805
income_location_age,8706,201500.0,257907.01632647985
income_location_age,15148,190800.0,218880.67522872108
income_location_age,4943,261600.0,268490.7840011494
income_location_age,6380,500001.0,248479.81223587086
income_location_age,9691,111800.0,112669.54955561228
income_location_age,3450,170100.0,192599.13511991987
income_location_age,2739,278200.0,215985.81934581694
income_location_age,7402,87500.0,129496.60993453274
income_location_age,12216,99800.0,158889.23156638313
income_location_age,3314,249200.0,245464.39074664543
income_location_age,3708,188800.0,188895.1827969519
income_location_age,5112,250700.0,259870.09442613265
income_location_age,7369,372200.0,160553.64566191187
income_location_age,11156,59000.0,106401.78989534962
income_location_age,8906,224700.0,276228.4012584249
income_location_age,13885,108500.0,162848.3296855743
income_location_age,5855,160000.0,168502.41634031438
income_location_age,13149,254400.0,250856.35565387824
income_location_age,8552,253700.0,283919.6970598628
income_location_age,13558,203200.0,261570.74820529862
income_location_age,7140,283800.0,300918.2631939585
income_location_age,4689,500001.0,76124.12180067296
income_location_age,2676,286300.0,274039.980139526
income_location_age,3215,200000.0,210147.15176251228
income_location_age,16214,393800.0,278079.813713862
income_location_age,8990,94000.0,107042.82755792889
income_location_age,10985,196300.0,172729.68882873858
income_location_age,16510,228800.0,257101.38445214482
income_location_age,16753,166300.0,205339.85852183306
income_location_age,8982,204200.0,258149.77003005554
income_location_age,68,60400.0,46725.40549692873
income_location_age,13197,389800.0,336060.81920420914
income_location_age,14475,150600.0,191576.79415486183
income_location_age,9092,79400.0,200602.7289763202
income_location_age,2563,144300.0,192296.97843311174
income_location_age,15835,500001.0,284134.25414395286
income_location_age,5754,189600.0,128447.4312036497
income_location_age,15484,177900.0,148688.74918425002
income_location_age,3748,190800.0,229528.5860514714
income_location_age,14238,383900.0,361671.11616404535
income_location_age,8236,343800.0,199347.5110114701
income_location_age,9805,55900.0,69647.01137536277
income_location_age,14899,142900.0,193146.71043330617
income_location_age,15993,280000.0,224837.0059324634
income_location_age,11985,108300.0,170733.26611877754
income_location_age,12113,94900.0,125432.85717484837
income_location_age,4370,184700.0,205951.2434605664
income_location_age,12056,89600.0,72426.54443076767
income_location_age,9119,58000.0,134914.66185648445
income_location_age,11488,68300.0,124098.71160772287
income_location_age,5269,180600.0,175948.47667402704
income_location_age,5815,193600.0,220870.51106253793
income_location_age,8174,500001.0,357130.4023249079
income_location_age,6705,136400.0,158173.214690679
income_location_age,12889,75800.0,101793.19169093826
income_location_age,8740,225400.0,266961.00045721786
income_location_age,3455,158400.0,181436.4119143407
income_location_age,6868,173600.0,176043.00738910015
income_location_age,14930,122700.0,146470.78596280713
income_location_age,7103,114200.0,170331.57665085932
income_location_age,451,287500.0,293446.0472356995
income_location_age,687,267600.0,305146.09323470044
income_location_age,11783,99100.0,164582.67018894036
income_location_age,11033,163200.0,185041.19819286503
income_location_age,8319,195300.0,220546.60185250064
income_location_age,6831,150000.0,186970.93603329305
income_location_age,4673,299100.0,278690.8773111096
income_location_age,8571,500001.0,567055.9665741439
income_location_age,7417,157500.0,116892.98396561507
income_location_age,5034,102600.0,103696.5116745067
income_location_age,9345,167400.0,160581.37152976333
income_location_age,15693,240800.0,327989.39512562816
income_location_age,16090,267000.0,282247.02950488526
income_location_age,6712,123200.0,177217.07770927233
income_location_age,7933,500001.0,577495.3887114354
income_location_age,1884,118000.0,111250.41922880679
income_location_age,6529,200500.0,245207.07133216318
income_location_age,6587,180000.0,146202.01160053673
income_location_age,4054,194000.0,180611.9047790808
income_location_age,2996,252600.0,276801.01297551533
income_location_age,10648,38800.0,126563.3010277221
income_location_age,15225,112500.0,162446.49012489006
income_location_age,14376,432900.0,330684.45143696497
income_location_age,7197,226300.0,184273.5182857493
income_location_age,3453,154400.0,249749.45725933506
income_location_age,12992,137500.0,182775.5615806442
income_location_age,2640,63500.0,93994.40955380701
income_location_age,844,95600.0,155922.43492306946
income_location_age,5970,156100.0,192707.9366149466
income_location_age,11805,122700.0,168834.90670220868
income_location_age,1156,93800.0,136203.33541458752
income_location_age,3400,392200.0,384584.40691017796
income_location_age,7602,197900.0,187213.82434693092
income_location_age,759,391300.0,429790.08990543144
income_location_age,4985,156600.0,233221.94019074528
income_location_age,2268,119500.0,139862.82885525093
income_location_age,16276,323100.0,280718.6673363175
income_location_age,979,150000.0,175941.1346809184
income_location_age,5383,220500.0,202794.68807387527
income_location_age,3574,293500.0,413745.98333474813
income_location_age,5132,242200.0,183053.98895022454
income_location_age,16714,266200.0,254641.54223286168
income_location_age,13392,320400.0,340135.3528129605
income_location_age,5906,162500.0,190494.8792925067
income_location_age,5391,133300.0,203765.5751509291
income_location_age,9698,97400.0,122691.60439685645
income_location_age,6169,202300.0,109940.93669587332
income_location_age,16029,275500.0,287434.6777702587
income_location_age,11142,155400.0,71999.90202096832
income_location_age,6544,150600.0,156412.9121580817
income_location_age,16149,187500.0,187416.5352491356
income_location_age,7226,283300.0,211221.2519448957
income_location_age,8816,500001.0,416379.4073573288
income_location_age,14085,235700.0,156161.3859230132
income_location_age,1376,249000.0,226566.31523917607
income_location_age,4005,160500.0,210958.28567674223
income_location_age,336,210900.0,232624.47789950523
income_location_age,7825,314900.0,287690.20931448543
income_location_age,10706,190400.0,219819.74501344463
income_location_age,2143,189800.0,202498.2989124143
income_location_age,849,129500.0,165465.17418198925
income_location_age,9651,106900.0,173706.57370154696
income_location_age,12739,271500.0,326974.13426066696
income_location_age,10893,110300.0,124273.69964167732
income_location_age,14084,186400.0,256166.15397816958
income_location_age,10798,337000.0,297460.1036835736
income_location_age,7462,378000.0,330678.04557825596
income_location_age,11163,49500.0,22248.82171980385
income_location_age,12102,132000.0,173718.792223239
income_location_age,13788,137500.0,219887.8352657077
income_location_age,16240,257500.0,274325.7799997822
income_location_age,12381,45100.0,15340.647807797404
income_location_age,16258,500001.0,314524.08934471954
income_location_age,13359,211300.0,273399.07461770927
income_location_age,225,83000.0,102386.32617895142
income_location_age,14127,186100.0,204746.41443078546
income_location_age,10987,107200.0,107790.43847536556
income_location_age,6131,152800.0,172229.42395835763
income_location_age,6136,92100.0,169533.73745494394
income_location_age,8856,214700.0,285771.95682242437
income_location_age,104,62000.0,75281.7491085297
income_location_age,5425,176000.0,218203.37525844097
income_location_age,3464,265200.0,232346.3921748232
income_location_age,16519,343100.0,329050.7605306971
income_location_age,4189,213300.0,187197.50258068254
income_location_age,13280,329500.0,338936.95661654806
income_location_age,5437,500001.0,358192.2021879619
income_location_age,11802,200000.0,261303.73650083417
income_location_age,9560,133800.0,208782.5600662536
income_location_age,12915,213100.0,239477.8816373545
income_location_age,14325,150500.0,200603.04753509792
income_location_age,11112,187500.0,49284.141012982574
income_location_age,1130,166300.0,221425.29842447967
income_location_age,6105,185800.0,244560.1113506959
income_location_age,2677,213500.0,193989.23952754136
income_location_age,2904,255600.0,230840.8725158695
income_location_age,427,44700.0,42146.07410696326
income_location_age,12357,76400.0,96507.90198035628
income_location_age,5615,184900.0,208108.0842619367
income_location_age,11214,194800.0,124642.5916470264
income_location_age,5016,235000.0,248535.09881253113
income_location_age,9164,118700.0,158512.08754668882
income_location_age,7632,278500.0,243506.86314735445
income_location_age,455,112500.0,134265.3793192983
income_location_age,14373,451300.0,377893.5650786207
income_location_age,15757,500001.0,165216.53806660554
income_location_age,9727,148700.0,173800.31068539617
income_location_age,12969,221300.0,288681.4168009167
income_location_age,797,115000.0,150834.3844730085
income_location_age,7042,328900.0,263104.9975635404
income_location_age,824,184000.0,247777.02418215032
income_location_age,12438,97600.0,38735.63533168944
income_location_age,2013,93400.0,49571.10695082949
income_location_age,7738,294500.0,320892.9941625012
income_location_age,945,288200.0,263343.1445721438
income_location_age,15305,112500.0,165187.20865748936
income_location_age,864,122800.0,137165.69568834454
income_location_age,10857,128600.0,94900.39953123548
income_location_age,12586,152800.0,214263.3193985036
income_location_age,3264,165600.0,205182.38219409503
income_location_age,16860,59200.0,47475.67129396528
income_location_age,15922,112500.0,124105.04298110907
income_location_age,4274,137400.0,166211.55734013362
income_location_age,12341,32500.0,74837.27506857559
income_location_age,6758,218800.0,205119.19510143346
income_location_age,13703,118800.0,156929.5604958312
income_location_age,11744,110300.0,72550.54290501734
income_location_age,301,167800.0,244558.60568028002
income_location_age,3099,235900.0,282325.6848177481
income_location_age,10554,134000.0,218071.84851543963
income_location_age,14950,116800.0,132047.98967665972
income_location_age,8127,336900.0,306038.63045679085
income_location_age,14036,169400.0,232360.48343218426
income_location_age,5032,131500.0,197530.7473246633
income_location_age,9312,221100.0,321571.13409627014
income_location_age,11385,139000.0,112308.29099283827
income_location_age,14018,266400.0,323935.0354418571
income_location_age,3720,224700.0,220334.9284173355
income_location_age,5218,360700.0,286514.6268479935
income_location_age,3270,177400.0,204536.61093294912
income_location_age,3069,211900.0,198694.71858358633
income_location_age,7660,227800.0,242883.11346790844
income_location_age,1166,163200.0,184373.04061898045
income_location_age,7760,416700.0,324116.70436154545
income_location_age,3510,212500.0,229906.89798561478
income_location_age,15229,162500.0,95483.24331932896
income_location_age,9512,109100.0,123714.45657006255
income_location_age,3373,223800.0,206563.27394656377
income_location_age,4868,280000.0,225884.57691390763
income_location_age,11254,91900.0,147307.72965154573
income_location_age,7616,423700.0,325755.56461383833
income_location_age,8057,500001.0,314991.66367182985
income_location_age,1736,207000.0,226640.5341244582
income_location_age,13123,267400.0,310478.4471479736
income_location_age,2460,280600.0,240383.6930451597
income_location_age,6906,219900.0,261996.92105728353
income_location_age,7563,297400.0,300120.1284651964
income_location_age,16291,277000.0,293545.0894467858
income_location_age,1881,135700.0,63090.98684775442
income_location_age,2750,128400.0,192791.32356781606
income_location_age,7359,267900.0,303319.3731897611
income_location_age,12475,118500.0,171968.31768345227
income_location_age,14494,189100.0,262771.4270802236
income_location_age,3160,198000.0,223822.41017799938
income_location_age,15745,238000.0,221511.84871802025
income_location_age,4211,273600.0,239094.0601535547
income_location_age,3423,154100.0,187926.1010755261
income_location_age,14333,180900.0,229254.5431823521
income_location_age,2174,99600.0,145187.4023986656
income_location_age,13727,232400.0,218534.11212455956
income_location_age,7196,171300.0,171738.49791805597
income_location_age,12661,221000.0,235897.95839374198
income_location_age,9199,63200.0,139813.74376425106
income_location_age,7182,17500.0,168913.7028902039
income_location_age,3033,366800.0,323273.1826029759
income_location_age,1643,500001.0,214688.420492364
income_location_age,6158,380100.0,351704.2829072623
income_location_age,13319,253500.0,270288.36819416203
income_location_age,529,118800.0,131953.1946571611
income_location_age,6424,171100.0,213978.9290675999
income_location_age,11413,178100.0,167966.2603347137
income_location_age,15728,350000.0,192766.12538177395
income_location_age,3823,207200.0,225657.23784067723
income_location_age,10755,163900.0,230780.36723676976
income_location_age,13677,262900.0,240803.87843718508
income_location_age,16110,350000.0,228165.52525294694
income_location_age,11400,94400.0,117730.12278271047
income_location_age,9410,231200.0,264883.58195211284
income_location_age,9274,191800.0,217164.99169285095
income_location_age,2045,262100.0,263432.17834094877
income_location_age,16674,175000.0,219841.7273069333
income_location_age,10860,336200.0,263540.3525535091
income_location_age,14927,122500.0,179637.14681689875
income_location_age,15556,101700.0,60883.28628607142
income_location_age,12004,146900.0,233208.99850187916
income_location_age,15334,162500.0,124584.63479899723
income_location_age,16644,90800.0,172157.3679305419
income_location_age,10918,86300.0,137675.51383168175
income_location_age,1133,175000.0,200282.5520641657
income_location_age,6438,277600.0,305832.7604956166
income_location_age,6691,300000.0,126708.87188010677
income_location_age,8778,328900.0,219036.9371053007
income_location_age,16550,109700.0,132772.8724313686
income_location_age,16173,366300.0,324150.64686423796
income_location_age,8451,255400.0,150218.69139021306
income_location_age,16665,119400.0,208032.58158653305
income_location_age,10968,248700.0,247521.98088553254
income_location_age,3414,176700.0,190907.4281865496
income_location_age,15472,354100.0,247241.1424960804
income_location_age,10282,55300.0,106707.7807549584
income_location_age,13362,292500.0,271550.21669545205
income_location_age,1583,303100.0,215777.9678035743
income_location_age,9441,56500.0,108774.00700998417
income_location_age,14367,172700.0,248058.902323245
income_location_age,16891,92600.0,129027.74276146863
income_location_age,6602,118800.0,163130.12358711395
income_location_age,5721,166300.0,190199.6619211718
income_location_age,14067,436400.0,324705.5735847225
income_location_age,13749,275000.0,264205.3931463525
income_location_age,10745,222900.0,178319.9180499877
income_location_age,11798,55000.0,142987.39376904356
income_location_age,11762,127500.0,160161.63876059907
income_location_age,4605,175800.0,225374.9939815092
income_location_age,10134,155600.0,281822.33349616546
income_location_age,1575,171000.0,188918.33441338022
income_location_age,6798,262500.0,127596.55487993913
income_location_age,5878,118400.0,223944.60556960144
income_location_age,6814,150000.0,149838.21352631238
income_location_age,4004,143400.0,187138.7073454024
income_location_age,10464,91400.0,52939.771764384255
income_location_age,3856,379300.0,320411.99814576755
income_location_age,908,111400.0,224525.22623546992
income_location_age,11604,52500.0,68406.99448513036
income_location_age,15542,122400.0,164601.59990138566
income_location_age,6813,175000.0,147288.0438603731
income_location_age,1617,148800.0,125440.90203066314
income_location_age,2030,85500.0,134429.8259596651
income_location_age,641,104900.0,106066.28214924433
income_location_age,2509,288700.0,337642.58657460194
income_location_age,6377,187500.0,168563.500461428
income_location_age,12763,241300.0,314872.0653721611
income_location_age,13778,367700.0,353456.00569602655
income_location_age,299,84700.0,75892.46785361586
income_location_age,8887,500001.0,393640.2092146801
income_location_age,118,67500.0,17097.690521472126
income_location_age,2344,141100.0,195528.3768687905
income_location_age,3157,250400.0,205071.4771491979
income_location_age,8564,223600.0,260218.53932095828
income_location_age,15189,417500.0,366944.12106932385
income_location_age,6466,213300.0,171756.17097985945
income_location_age,3029,231400.0,210588.8897646331
income_location_age,11225,73500.0,202883.55860019597
income_location_age,14858,500001.0,542839.9176462622
income_location_age,4084,160300.0,234133.8673343657
income_location_age,10366,176600.0,145394.07485108264
income_location_age,8012,180300.0,205734.27686053922
income_location_age,10655,97800.0,195778.7084315109
income_location_age,11580,160000.0,205100.34375319481
income_location_age,16791,116100.0,211674.56530695417
income_location_age,9049,169800.0,106166.8619469234
income_location_age,16775,153100.0,192219.08993534368
income_location_age,7536,170000.0,183239.30295544033
income_location_age,11051,95500.0,125656.60479122694
income_location_age,5854,154600.0,145203.37518004925
income_location_age,4635,260400.0,198910.87515107365
income_location_age,5450,134400.0,102373.44324854134
income_location_age,11121,114600.0,226042.81014177078
income_location_age,9847,109000.0,133061.2022790459
income_location_age,4013,155700.0,170106.0663608542
income_location_age,7720,310000.0,184815.06812864472
income_location_age,8626,243800.0,213461.6150958533
income_location_age,4196,191800.0,190940.7046372403
income_location_age,3512,157500.0,153155.6004624897
income_location_age,14866,136700.0,197739.43801896897
income_location_age,6353,252300.0,153935.46499954944
income_location_age,13043,159700.0,132219.70419948173
income_location_age,2186,105200.0,107928.36867507399
income_location_age,6977,104800.0,175779.8418479748
income_location_age,8364,343100.0,309372.3324507353
income_location_age,3787,163000.0,207524.4371909687
income_location_age,15545,359900.0,290465.5406966641
income_location_age,16039,265600.0,286979.87624763814
income_location_age,6176,219500.0,171945.86622461074
income_location_age,9266,49800.0,90962.7505243998
income_location_age,755,180700.0,289360.77030734275
income_location_age,10574,114800.0,214107.3161462641
income_location_age,5128,295500.0,318951.4834502713
income_location_age,4408,180900.0,165080.33564603596
income_location_age,10547,67500.0,198975.70573108637
income_location_age,4456,395300.0,358350.6878658227
income_location_age,1869,90700.0,117907.17170680415
income_location_age,8471,375000.0,171125.65296609284
income_location_age,3032,349500.0,395049.13384757395
income_location_age,13276,240100.0,268208.61320383596
income_location_age,5190,194600.0,190696.3187163936
income_location_age,2588,239300.0,265005.5721533202
income_location_age,9251,55800.0,50262.12959532706
income_location_age,1249,179100.0,250477.94606916723
income_location_age,12257,125000.0,146908.03832152477
income_location_age,6656,234500.0,173025.89538098927
income_location_age,15245,483300.0,391768.85999156954
income_location_age,5233,237000.0,219774.6793325938
income_location_age,9072,84600.0,197888.11929580616
income_location_age,9507,241400.0,256902.39480319023
income_location_age,9706,130600.0,174568.5047426232
income_location_age,4788,188500.0,157123.33392595805
income_location_age,15572,145500.0,148083.14393761242
income_location_age,11847,134100.0,191245.9163570572
income_location_age,3593,183200.0,178501.75652627312
income_location_age,7571,339000.0,328673.82791749475
income_location_age,7349,205400.0,303742.2940324852
income_location_age,13551,341300.0,317843.9701345909
income_location_age,3191,275000.0,240662.77330049608
income_location_age,7572,339500.0,311626.35753152065
income_location_age,1950,71500.0,91676.41786547677
income_location_age,2952,154000.0,243573.13430262863
income_location_age,16416,345700.0,279843.0105530029
income_location_age,4178,207000.0,266593.62022284855
income_location_age,10272,86700.0,-1187.9145156539253
income_location_age,3918,160800.0,187232.13486707548
income_location_age,7348,248200.0,243974.58780835965
income_location_age,5021,500001.0,366651.21056454035
income_location_age,16052,500001.0,499688.92329552094
income_location_age,16267,352200.0,249826.22642963153
income_location_age,10621,100000.0,-9378.282207642766
income_location_age,15982,500000.0,220391.13294987413
income_location_age,1982,64900.0,119772.2095280032
income_location_age,1125,263700.0,233602.80264047187
income_location_age,8170,500001.0,362866.44334174885
income_location_age,13250,199700.0,223268.72370973477
income_location_age,11572,83800.0,101166.8753847174
income_location_age,2055,72400.0,76998.60506403976
income_location_age,6627,94800.0,167966.15920420818
income_location_age,13721,332400.0,240430.08200432296
income_location_age,8711,500001.0,488703.4240644044
income_location_age,14318,252500.0,277954.04548191174
income_location_age,4903,166800.0,191929.27217846806
income_location_age,15438,66000.0,56172.24074520751
income_location_age,9497,50600.0,62922.4972483048
income_location_age,620,129700.0,171456.88620582077
income_location_age,10078,51300.0,72496.12228137068
income_location_age,4804,150600.0,206320.2702824117
income_location_age,2181,221300.0,230262.53640959124
income_location_age,11950,222800.0,193645.8102431166
income_location_age,13342,154800.0,240191.0482841491
income_location_age,11397,141500.0,143443.58959266136
income_location_age,1149,159100.0,212922.16446072917
income_location_age,6445,255500.0,197979.52600006276
income_location_age,957,122500.0,135851.67066898142
income_location_age,1393,71300.0,86199.11299048207
income_location_age,7759,384800.0,246707.78874551013
income_location_age,8936,258000.0,327393.5559443449
income_location_age,5085,283000.0,250782.11496639304
income_location_age,2801,226000.0,196887.47424666074
income_location_age,10687,88000.0,150842.97762252466
income_location_age,4066,265100.0,286366.00420354895
income_location_age,12450,308700.0,297152.21269668825
income_location_age,10195,187500.0,206640.72209048175
income_location_age,16975,82800.0,143874.56150567188
income_location_age,4352,170000.0,155602.0557965797
income_location_age,11100,162500.0,67301.56879028368
income_location_age,694,278600.0,252905.72840789228
income_location_age,11855,133800.0,229503.92599009606
income_location_age,13178,234800.0,268595.9517900917
income_location_age,11671,134900.0,127806.38186921524
income_location_age,7875,369100.0,189978.99273819863
income_location_age,16559,306000.0,229380.10159247002
income_location_age,8049,500001.0,569038.5779273219
income_location_age,3406,141300.0,210664.62178464312
income_location_age,12816,343000.0,338918.3186138023
income_location_age,13344,366700.0,330012.43929466215
income_location_age,15945,355600.0,271243.0986178885
income_location_age,12301,68000.0,107174.68447666599
income_location_age,7284,140600.0,170189.5714057861
income_location_age,12477,119200.0,210990.76264265637
income_location_age,8207,225600.0,173627.7731337933
income_location_age,6737,108600.0,144792.06429502266
income_location_age,11524,62000.0,124980.94912413027
income_location_age,4645,211900.0,192247.47753575796
income_location_age,10334,117300.0,72295.15959679167
income_location_age,1077,190300.0,192317.7268763988
income_location_age,16565,183000.0,231236.0428311386
income_location_age,532,131000.0,234025.18185389685
income_location_age,3568,291700.0,289997.38328297314
income_location_age,2190,122400.0,194806.9431639202
income_location_age,4453,223500.0,269373.88783431816
income_location_age,10996,58000.0,-15736.357570128863
income_location_age,12087,131700.0,146598.15771414366
income_location_age,7900,336000.0,293798.0438404987
income_location_age,5160,172900.0,189957.25529301926
income_location_age,11820,136400.0,200768.5117939215
income_location_age,10218,271200.0,315810.5335460365
income_location_age,2662,170800.0,236578.07388363327
income_location_age,9395,55000.0,196213.59477613933
income_location_age,13162,184900.0,183240.35588488457
income_location_age,4090,193200.0,232991.87236286455
income_location_age,10440,120800.0,101129.56720919318
income_location_age,4782,342700.0,275911.5172419261
income_location_age,6082,104200.0,163130.86170890793
income_location_age,6881,240200.0,205126.53662104032
income_location_age,14630,85100.0,153212.46156521892
income_location_age,7881,500001.0,660978.9615964482
income_location_age,4096,219800.0,265930.91262669535
income_location_age,84,76200.0,125509.43220576098
income_location_age,4993,196000.0,200883.57566218992
income_location_age,475,153200.0,237457.28710179546
income_location_age,10479,139100.0,81306.52300311782
income_location_age,1046,144900.0,246698.201951073
income_location_age,865,148200.0,160254.8434671972
income_location_age,5387,184200.0,244480.36078284666
income_location_age,288,42500.0,-4372.190176076529
income_location_age,5070,265800.0,177877.51476835695
income_location_age,11620,132500.0,120939.09634025261
income_location_age,6976,126600.0,172283.485188725
income_location_age,13992,156300.0,197195.6178237676
income_location_age,11291,171500.0,153486.47504263278
income_location_age,4586,262500.0,222976.30726167597
income_location_age,7412,143500.0,160681.77190368745
income_location_age,9641,26900.0,176646.040537278
income_location_age,16861,140700.0,182085.42430521463
income_location_age,3226,14999.0,225791.5041435453
income_location_age,14428,94300.0,70622.80717784446
income_location_age,16448,290900.0,280892.7268227609
income_location_age,4866,500001.0,319162.53275432414
income_location_age,7617,312500.0,174822.87404649932
income_location_age,11464,67500.0,26537.050277772956
income_location_age,10849,175000.0,179542.5061106689
income_location_age,1112,125000.0,162617.92476623188
income_location_age,3695,312500.0,267130.3033788475
income_location_age,14853,88700.0,173971.40153478566
income_location_age,12252,137500.0,75220.07472898791
income_location_age,3337,500001.0,424676.6615375278
income_location_age,1763,350000.0,166721.94894848004
income_location_age,3321,320300.0,394741.65004225
income_location_age,15345,263200.0,286551.84527925536
income_location_age,3778,219400.0,261874.1145910589
income_location_age,3763,414700.0,427759.0161870828
income_location_age,12646,156000.0,218409.3355700605
income_location_age,15227,112500.0,151269.8419360211
income_location_age,14669,208100.0,249021.1902185692
income_location_age,10409,162500.0,28555.4466890218
income_location_age,3433,229600.0,270052.219566923
income_location_age,9444,396400.0,294495.61117621645
income_location_age,14947,395100.0,295609.3028695595
income_location_age,12574,326500.0,171714.94590080972
income_location_age,9813,62500.0,63392.12471594885
income_location_age,8312,325000.0,198628.46752553477
income_location_age,16305,300900.0,303968.91615421214
income_location_age,16788,112500.0,183799.26059973153
income_location_age,6635,110000.0,200898.8699824599
income_location_age,11028,283600.0,233193.45561155674
income_location_age,4805,149500.0,231431.60203344404
income_location_age,1239,199600.0,212671.52585865607
income_location_age,1199,112500.0,157031.6525337332
income_location_age,11426,137100.0,186065.1438764411
income_location_age,2980,500001.0,493603.8334463632
income_location_age,7764,500001.0,492796.80629206967
income_location_age,10005,295300.0,210380.00982834687
income_location_age,762,161800.0,130842.17023970853
income_location_age,113,47500.0,172030.44370475068
income_location_age,1253,183000.0,278657.3664338088
income_location_age,10436,111300.0,89176.90210822345
income_location_age,2064,106300.0,122853.56772160566
income_location_age,1097,86400.0,138801.33783641414
income_location_age,5284,218200.0,195441.4518650019
income_location_age,4491,148800.0,203462.6885052097
income_location_age,3022,247600.0,284229.42627721996
income_location_age,9565,60500.0,108740.75086294956
income_location_age,2156,86100.0,133655.97044278064
income_location_age,15577,386400.0,325840.9133262513
income_location_age,3286,183800.0,215278.79845433403
income_location_age,5652,147200.0,170436.24397979275
income_location_age,7201,137500.0,156522.7720364454
income_location_age,10191,75600.0,120060.79841826987
income_location_age,2063,123700.0,201642.11268397945
income_location_age,4120,150000.0,146319.03576602243
income_location_age,14121,73200.0,38212.06539404667
income_location_age,13959,92200.0,166094.91916001536
income_location_age,6502,97000.0,136190.4169123562
income_location_age,1623,279600.0,286569.43433298275
income_location_age,8050,500001.0,665197.824251564
income_location_age,12139,95900.0,164178.00888490907
income_location_age,13014,293200.0,224516.03921785587
income_location_age,5164,153500.0,153592.85777442818
income_location_age,8499,225000.0,121589.72128691107
income_location_age,4834,286500.0,302125.89805756207
income_location_age,12433,198600.0,210968.96761426606
income_location_age,9062,47100.0,88202.30812846607
income_location_age,9996,46900.0,86817.72941893968
income_location_age,7094,127100.0,195923.04739133504
income_location_age,7978,302500.0,271385.31677438
income_location_age,8943,274800.0,322850.5733479179
income_location_age,4776,321100.0,265109.13655659277
income_location_age,15705,195100.0,194572.7201170131
income_location_age,3627,185200.0,216864.09230956124
income_location_age,14345,500001.0,423472.6873053972
income_location_age,13332,253800.0,241991.6535616637
income_location_age,5462,162500.0,184727.79461088715
income_location_age,14306,214300.0,278388.82552270556
income_location_age,9290,118200.0,230713.7164479402
income_location_age,4043,205200.0,178494.92484532832
income_location_age,4350,233700.0,244322.07257657812
income_location_age,9163,63500.0,134350.97164149876
income_location_age,6258,170000.0,220292.9590421889
income_location_age,11662,374200.0,291257.8343477683
income_location_age,4968,210200.0,225949.19402877832
income_location_age,15280,220700.0,195661.48165345012
income_location_age,12375,217900.0,170218.71660168518
income_location_age,1205,213100.0,237258.04954859434
income_location_age,12951,160100.0,242214.50228475634
income_location_age,16741,143200.0,116023.27908187958
income_location_age,6327,113100.0,180517.85194287277
income_location_age,526,173500.0,178364.539126546
income_location_age,8120,290100.0,185568.13474026538
income_location_age,6655,227200.0,173833.341924066
income_location_age,12265,73500.0,112252.76944063118
income_location_age,3831,272000.0,163446.89854727263
income_location_age,16203,149300.0,202634.6661301791
income_location_age,14680,96700.0,172189.51212521517
income_location_age,6962,112100.0,177858.72520245222
income_location_age,8187,151700.0,213911.32856639143
income_location_age,15810,242900.0,284214.0190265136
income_location_age,15461,218100.0,187741.33401897675
income_location_age,3782,195400.0,227589.9507774339
income_location_age,14193,243000.0,258043.3324718921
income_location_age,8129,353100.0,246824.55754046622
income_location_age,4273,68500.0,127611.13957599706
income_location_age,9187,82700.0,171128.5635495384
income_location_age,1680,394400.0,334823.57097822084
income_location_age,9906,67900.0,147749.6128571249
income_location_age,9013,123500.0,188285.30926696578
income_location_age,7001,145800.0,210714.553914464
income_location_age,6788,205000.0,174593.09485518766
income_location_age,11806,142900.0,61503.45497387843
income_location_age,11236,150700.0,146012.5668223807
income_location_age,4354,156300.0,139603.34842068364
income_location_age,15565,133400.0,205535.70133810936
income_location_age,15789,233300.0,244812.10494716172
income_location_age,4580,256700.0,208834.62068685258
income_location_age,1062,231800.0,238370.97525954747
income_location_age,12077,93800.0,75813.8585231079
income_location_age,2561,116300.0,160738.13675750868
income_location_age,1192,162500.0,156940.24610299472
income_location_age,6918,349300.0,198735.62887686022
