model,source_index,actual,predicted
income_location_age,2453,150300.0,200795.87602806962
income_location_age,15718,90100.0,26131.74944117378
income_location_age,14652,67500.0,60646.695830468554
income_location_age,117,62800.0,54221.57143107084
income_location_age,4540,162200.0,209644.6557019688
income_location_age,1789,121900.0,155096.72779909262
income_location_age,4826,168300.0,205436.1048452873
income_location_age,7144,376100.0,156720.26682079988
income_location_age,2303,334100.0,277179.4145805959
income_location_age,0,66900.0,-69606.9420939214
income_location_age,330,196600.0,234839.05510288803
income_location_age,2514,310800.0,332966.5453257486
income_location_age,2476,187500.0,162110.35897044907
income_location_age,11268,182700.0,186701.78553251468
income_location_age,15118,342200.0,345621.0270100359
income_location_age,16937,92100.0,156005.58766671395
income_location_age,16454,301500.0,285890.8716820632
income_location_age,2806,397700.0,373979.92439886375
income_location_age,16367,268800.0,232474.29777312945
income_location_age,14289,274000.0,219789.05533692837
income_location_age,12679,177500.0,234528.96239241533
income_location_age,13183,459200.0,400305.6457394304
income_location_age,4978,452300.0,317676.4622144013
income_location_age,15026,109900.0,197804.89899467598
income_location_age,9724,500001.0,445279.0986291318
income_location_age,13480,139600.0,139183.01531777342
income_location_age,14798,63200.0,61859.2727775012
income_location_age,481,214000.0,232979.05039656194
income_location_age,7318,155700.0,169716.39142244938
income_location_age,15367,95200.0,129744.92904182467
income_location_age,6738,107700.0,170380.28915235042
income_location_age,3640,362500.0,274258.96610648005
income_location_age,16654,146900.0,165578.43071897738
income_location_age,8269,212300.0,275904.9142563082
income_location_age,8300,336300.0,233398.6636051664
income_location_age,3343,500001.0,315878.0990217888
income_location_age,11932,159700.0,145798.7272780473
income_location_age,2742,243800.0,200458.98607847007
income_location_age,10938,128200.0,69289.27399715481
income_location_age,3741,282500.0,194298.2616622851
income_location_age,14700,500001.0,425038.00173639215
income_location_age,4243,170800.0,159851.80453642452
income_location_age,345,127900.0,98955.32035232597
income_location_age,15,69100.0,-75472.24647648282
income_location_age,15867,400000.0,226775.6912582801
income_location_age,5221,439300.0,253563.06153735425
income_location_age,7475,325000.0,228129.3497548757
income_location_age,4127,243100.0,271857.4199233319
income_location_age,975,117000.0,166328.44133107047
income_location_age,7446,232700.0,195094.15140773618
income_location_age,4791,206000.0,180909.89770666813
income_location_age,8410,268800.0,207151.5978705273
income_location_age,1101,91800.0,163190.8595080825
income_location_age,14516,328800.0,297359.78296699654
income_location_age,6752,237000.0,198312.25590661407
income_location_age,350,146900.0,207755.63871317077
income_location_age,7203,181100.0,220631.76893762712
income_location_age,16354,468800.0,393821.6316911432
income_location_age,7741,187500.0,178617.4376178208
income_location_age,10231,137500.0,122729.3197309307
income_location_age,10389,109500.0,65887.75217397905
income_location_age,2707,231400.0,248396.840023541
income_location_age,10468,326800.0,298163.7231443763
income_location_age,16112,400000.0,312798.46880007687
income_location_age,10248,69400.0,101961.95990889487
income_location_age,3140,234200.0,267402.41443638154
income_location_age,507,301600.0,308148.3971334497
income_location_age,16439,423200.0,349808.5992745783
income_location_age,13052,238500.0,177761.15836045335
income_location_age,6290,101300.0,159088.48780257787
income_location_age,12330,180200.0,208010.02775308955
income_location_age,4037,170700.0,275916.65240943484
income_location_age,11441,229600.0,182873.98992936895
income_location_age,5654,136400.0,200087.86785313353
income_location_age,14835,255300.0,234959.7285541149
income_location_age,10700,178200.0,219073.34096193884
income_location_age,3571,230200.0,220796.0347530014
income_location_age,4862,177500.0,148904.0090688246
income_location_age,15780,55000.0,157045.8646564174
income_location_age,1771,248200.0,190967.52572320824
income_location_age,4861,199000.0,176319.4160577683
income_location_age,2583,331400.0,334887.41843955265
income_location_age,11481,201800.0,215640.39622891688
income_location_age,8712,500001.0,497609.7245334006
income_location_age,1212,120300.0,153657.40553015895
income_location_age,13005,140400.0,225404.89662396864
income_location_age,14659,201800.0,253752.74878171546
income_location_age,13185,500000.0,159648.64081227884
income_location_age,14035,159800.0,220350.5848850808
income_location_age,13520,283000.0,279203.53268433537
income_location_age,10788,140000.0,217323.6454875671
income_location_age,1341,261500.0,198430.33815320354
income_location_age,12495,260700.0,244560.310527269
income_location_age,10093,71900.0,120853.58827068779
income_location_age,7453,281500.0,233144.62314436055
income_location_age,11071,110700.0,169166.06777440876
income_location_age,7342,446800.0,274612.47226374986
income_location_age,11455,63800.0,182634.0533770958
income_location_age,454,113600.0,172388.10860999193
income_location_age,13670,261800.0,217822.0933901546
income_location_age,6333,104100.0,183949.31523238122
income_location_age,13775,330200.0,352690.1552055226
income_location_age,11119,97600.0,175120.05797684286
income_location_age,3896,306500.0,295362.24477082945
income_location_age,8515,500001.0,266296.3708889847
income_location_age,14370,197600.0,286018.12894053845
income_location_age,7721,362500.0,194266.3193707295
income_location_age,2840,130800.0,190681.57768480637
income_location_age,10810,144100.0,92671.78176661457
income_location_age,5248,479700.0,275099.5864532241
income_location_age,1599,81600.0,89853.84689502422
income_location_age,5987,138200.0,201357.9493507814
income_location_age,16490,202300.0,235242.85982014806
income_location_age,8530,221600.0,262591.6868963823
income_location_age,9960,99300.0,93154.36780300751
income_location_age,12422,108600.0,62897.36355947223
income_location_age,13073,184900.0,200064.80145261748
income_location_age,1601,78300.0,102083.12563509491
income_location_age,10631,136400.0,302871.8027223693
income_location_age,8984,128300.0,199937.6882972936
income_location_age,1998,157400.0,146537.36342200663
income_location_age,5431,155400.0,213680.81352112323
income_location_age,9084,52900.0,117462.22620882343
income_location_age,4061,286100.0,290041.1574251748
income_location_age,92,97200.0,235677.5615468396
income_location_age,7927,500001.0,292423.3847973901
income_location_age,10611,144800.0,237869.9467310161
income_location_age,7810,340400.0,279154.06963196606
income_location_age,9120,63700.0,176649.97390887697
income_location_age,8920,366300.0,421693.59519657376
income_location_age,9318,236500.0,246746.99183527386
income_location_age,15446,175500.0,215004.48214133957
income_location_age,3162,228900.0,228502.88537977246
income_location_age,9659,55100.0,90197.06133181063
income_location_age,3101,454300.0,441520.8515723739
income_location_age,6205,115400.0,140273.1445246164
income_location_age,8914,342900.0,354241.6191455987
income_location_age,8395,229100.0,175135.67073366937
income_location_age,6064,115600.0,141997.66568829346
income_location_age,13141,103900.0,172238.65073725354
income_location_age,9775,153800.0,120274.48092941727
income_location_age,6388,115800.0,146996.95897957322
income_location_age,14809,331400.0,372094.7905606226
income_location_age,7652,181700.0,190956.46177464438
income_location_age,7478,500001.0,392904.32075676165
income_location_age,6943,360000.0,151414.70177821643
income_location_age,5601,500001.0,649570.3908573339
income_location_age,12504,230600.0,289999.2014057534
income_location_age,5758,142000.0,147115.09829446813
income_location_age,15167,451300.0,316861.01701867074
income_location_age,2485,136000.0,206655.9390432275
income_location_age,4881,178800.0,177152.64600002044
income_location_age,9073,90400.0,210181.51815957105
income_location_age,6973,129100.0,161340.5765243443
income_location_age,16124,344200.0,317072.1282960196
income_location_age,9096,48600.0,117868.66462701351
income_location_age,2961,500001.0,241493.49300779516
income_location_age,6247,187500.0,154623.3727731014
income_location_age,4656,169800.0,227591.9994618602
income_location_age,3853,269900.0,236566.38570748613
income_location_age,3796,165500.0,242416.22602263905
income_location_age,10442,115600.0,77868.54730883251
income_location_age,11195,82800.0,120127.8610374292
income_location_age,5215,434500.0,377256.1289691449
income_location_age,4944,234600.0,193201.4966815905
income_location_age,8361,456200.0,212141.7466292077
income_location_age,9589,60000.0,105551.73538377663
income_location_age,10423,52300.0,103637.67049633473
income_location_age,8276,202100.0,175799.41888331156
income_location_age,7723,417900.0,214824.80478263483
income_location_age,9145,65800.0,144398.86512182216
income_location_age,9044,58000.0,127332.57194096828
income_location_age,7079,500001.0,665429.2672308572
income_location_age,5645,169400.0,155599.9181856644
income_location_age,12564,193100.0,236435.15086948613
income_location_age,3832,439100.0,324955.48087358475
income_location_age,11951,340900.0,218406.61627357945
income_location_age,16384,371900.0,321031.5207376138
income_location_age,2153,118500.0,162939.00360939428
income_location_age,15603,156300.0,217192.75047264536
income_location_age,2109,126500.0,178049.46285309104
income_location_age,2276,89900.0,138607.9932804449
income_location_age,8925,232200.0,280556.7757681719
income_location_age,657,144700.0,172422.96107300554
income_location_age,14656,216700.0,281385.68451243825
income_location_age,8948,410700.0,273777.3797577884
income_location_age,9183,54700.0,132448.26623803875
income_location_age,6272,287500.0,255249.17117369577
income_location_age,1878,69500.0,90168.78036104026
income_location_age,6367,241400.0,221756.67983297675
income_location_age,3752,177900.0,214896.72849347905
income_location_age,2781,125000.0,141950.49548572648
income_location_age,11684,103400.0,138341.02619676778
income_location_age,13631,269100.0,221309.1216877051
income_location_age,7209,126500.0,199311.32002301552
income_location_age,14465,446600.0,328946.9991567821
income_location_age,2406,164300.0,105788.75891205945
income_location_age,8488,225900.0,287898.7871509029
income_location_age,10963,93200.0,71487.07125140938
income_location_age,3866,184900.0,232361.60946263687
income_location_age,10518,125300.0,211092.25209264632
income_location_age,6574,265900.0,141956.86359180536
income_location_age,15161,311800.0,308561.1808071731
income_location_age,11865,129600.0,117393.37925081402
income_location_age,9343,170800.0,200137.52767405193
income_location_age,6972,120000.0,170613.60927780368
income_location_age,12603,151400.0,181251.3260760886
income_location_age,14766,323500.0,355105.18678504677
income_location_age,15155,404000.0,340025.9385193032
income_location_age,16666,197500.0,192046.99531131441
income_location_age,2551,406700.0,342692.6743497597
income_location_age,14610,187100.0,225687.07254703887
income_location_age,16499,63200.0,33186.31427142373
income_location_age,6198,108200.0,145671.02874441346
income_location_age,7491,175000.0,208473.16995635192
income_location_age,9241,132000.0,238917.4069762561
income_location_age,5969,155200.0,162898.17582631955
income_location_age,10528,181800.0,281780.17518250656
income_location_age,1726,146700.0,156383.05564781968
income_location_age,8596,207200.0,270063.5310388943
income_location_age,9501,67200.0,104319.41560791645
income_location_age,5362,220700.0,171748.9387682319
income_location_age,15152,282100.0,221295.6905362789
income_location_age,15833,274500.0,256288.11344334355
income_location_age,14452,179400.0,234628.22953544246
income_location_age,2654,202200.0,210987.40280695393
income_location_age,16410,322200.0,212217.02090167746
income_location_age,7477,495600.0,384425.7519830957
income_location_age,8074,248900.0,244570.45209988437
income_location_age,9639,118100.0,152985.48241275156
income_location_age,1191,140000.0,180706.76817302092
income_location_age,14923,127900.0,176952.628038729
income_location_age,413,222600.0,220406.26289645783
income_location_age,10581,135400.0,256407.1668096908
income_location_age,7926,479500.0,340103.67116430757
income_location_age,7966,500001.0,517465.34674929973
income_location_age,6101,224300.0,172344.67288843557
income_location_age,538,135200.0,182259.12467228848
income_location_age,8670,500001.0,319606.0251368966
income_location_age,581,180900.0,274144.6617652041
income_location_age,5720,169600.0,207386.0582063396
income_location_age,4036,141700.0,188319.1145479182
income_location_age,11300,145200.0,39800.4883043953
income_location_age,4536,183100.0,186262.75761280395
income_location_age,10509,160700.0,287440.7372876357
income_location_age,13370,260100.0,326696.9771902168
income_location_age,9018,291500.0,337804.7202593751
income_location_age,3814,214300.0,186780.52530722655
income_location_age,7220,185400.0,197940.38107394168
income_location_age,674,151900.0,254899.98947213174
income_location_age,10635,118300.0,123363.74805054505
income_location_age,15406,224200.0,224432.3923727381
income_location_age,3729,162500.0,131898.6168496318
income_location_age,7955,465800.0,317623.91651709937
income_location_age,5833,137500.0,142364.39971797285
income_location_age,4475,176100.0,192057.65310506042
income_location_age,6204,108900.0,161256.02257848653
income_location_age,7499,322600.0,221942.61393247262
income_location_age,2019,131000.0,157039.16531227526
income_location_age,15975,500001.0,288116.9825020061
income_location_age,4681,320700.0,315138.53782829706
income_location_age,15069,112500.0,155255.22676027677
income_location_age,4338,96900.0,124734.75450999336
income_location_age,8048,500001.0,225669.61011342192
income_location_age,5864,164600.0,192759.4436004467
income_location_age,7123,189000.0,239007.30687258742
income_location_age,12040,66800.0,82134.00592944045
income_location_age,8230,316700.0,282376.5358861791
income_location_age,11209,171800.0,80245.88434662732
income_location_age,3586,170300.0,221242.7637369302
income_location_age,7989,266700.0,219177.97346927755
income_location_age,12266,103900.0,120573.78123354606
income_location_age,12223,168100.0,81335.91814997888
income_location_age,12454,102900.0,54494.312202911264
income_location_age,15521,75000.0,97964.0661935932
income_location_age,10278,121400.0,93270.63959005098
income_location_age,6726,108300.0,126513.72728333276
income_location_age,15436,100100.0,83613.9141760747
income_location_age,2368,169100.0,215092.2612711583
income_location_age,4528,476700.0,184432.22856527046
income_location_age,6129,151600.0,184224.57469013194
income_location_age,11589,92500.0,96942.4073612249
income_location_age,2236,112000.0,180890.3030017956
income_location_age,15144,125000.0,160672.8551284288
income_location_age,9798,236800.0,229609.64094718345
income_location_age,6532,166900.0,255286.4148971806
income_location_age,4055,190700.0,216635.2009328375
income_location_age,11470,112800.0,153662.54171559383
income_location_age,1958,184100.0,182949.72251054327
income_location_age,13265,255200.0,231284.96546504402
income_location_age,9754,67200.0,118788.36154795009
income_location_age,7190,165000.0,133337.2377224546
income_location_age,4094,258800.0,270580.9497778029
income_location_age,14963,103500.0,201824.48329911858
income_location_age,6356,210700.0,200775.8382071916
income_location_age,6783,172100.0,169883.80312927644
income_location_age,4426,171400.0,226063.47274216707
income_location_age,10227,119800.0,152299.27827958707
income_location_age,1245,132500.0,193090.10728209728
income_location_age,9903,79700.0,110915.13662135007
income_location_age,12199,84100.0,104893.47116918859
income_location_age,2645,101000.0,134493.9001436748
income_location_age,12123,70100.0,55919.12180210179
income_location_age,7032,396400.0,329965.24961991457
income_location_age,3384,140300.0,175881.5811756007
income_location_age,4589,189100.0,195147.37031908432
income_location_age,13853,327700.0,235556.83895813342
income_location_age,3634,197600.0,194858.691269787
income_location_age,4183,252100.0,178937.81379076026
income_location_age,3358,192100.0,186123.6815550297
income_location_age,7327,224600.0,264346.1460892979
income_location_age,5207,223000.0,242807.03258885344
income_location_age,9569,83800.0,153845.43986627358
income_location_age,9324,149300.0,226205.72273481678
income_location_age,16999,94600.0,194570.29509194935
income_location_age,16540,190300.0,180339.0700473988
income_location_age,11928,78800.0,99626.08388235241
income_location_age,3580,175400.0,182386.7942974505
income_location_age,10989,91900.0,122980.75631309873
income_location_age,12437,119600.0,58479.84636649983
income_location_age,16458,71300.0,203257.61456303397
income_location_age,15609,345000.0,226810.61018949508
income_location_age,129,94500.0,107720.72820897173
income_location_age,2664,184400.0,171484.12305737348
income_location_age,14919,126600.0,179232.39953925725
income_location_age,2391,75000.0,131982.74199909405
income_location_age,13213,200000.0,248211.2416940782
income_location_age,11751,77600.0,142309.00752167546
income_location_age,7038,409800.0,298177.1413439234
income_location_age,7785,283600.0,192059.23752376356
income_location_age,2317,101600.0,147697.53324362476
income_location_age,1033,90300.0,172832.23073538142
income_location_age,580,164000.0,222281.02832500456
income_location_age,7200,125000.0,153395.00422313792
income_location_age,13605,359100.0,273931.86455861136
income_location_age,1123,238300.0,282878.6496286985
income_location_age,12830,257200.0,329611.10729966016
income_location_age,14992,241000.0,207766.07447880617
income_location_age,7487,243800.0,153979.13786805497
income_location_age,3068,204600.0,219875.7353880135
income_location_age,16637,140300.0,216436.68736717777
income_location_age,16719,183300.0,227478.23339449562
income_location_age,15279,182300.0,191372.18336894864
income_location_age,9715,68300.0,93175.985248023
income_location_age,3885,188500.0,213312.28054463555
income_location_age,14750,472800.0,359130.5767003557
income_location_age,5867,157500.0,241897.11565875963
income_location_age,10572,150000.0,215866.97510061233
income_location_age,12898,171700.0,206546.8350783795
income_location_age,9581,54600.0,81575.52529375795
income_location_age,14091,341600.0,337096.9240623765
income_location_age,16647,170900.0,215767.1599151258
income_location_age,2132,122100.0,137579.85064594532
income_location_age,11099,163200.0,74823.34933502408
income_location_age,7438,231300.0,176965.84588106113
income_location_age,205,97800.0,90543.68163326879
income_location_age,14065,416500.0,348947.06219758955
income_location_age,5361,234400.0,211861.2745809671
income_location_age,2983,233900.0,257697.57589951632
income_location_age,3361,277300.0,303258.99940658186
income_location_age,3516,163000.0,211781.50502662593
income_location_age,12167,58300.0,83242.5313451725
income_location_age,16142,262000.0,270858.27264068136
income_location_age,10880,183200.0,235252.51956817403
income_location_age,14711,392600.0,510616.1218249273
income_location_age,12035,141400.0,119175.54359572873
income_location_age,6654,350000.0,101524.23343058139
income_location_age,137,100000.0,48792.47199540611
income_location_age,5889,160200.0,174987.6779445769
income_location_age,8484,356300.0,334107.2946340156
income_location_age,863,115700.0,132663.0843522775
income_location_age,14985,182700.0,201190.80638028646
income_location_age,16028,269200.0,271785.6532611398
income_location_age,1581,237300.0,284660.6815912889
income_location_age,9394,281100.0,320245.5319723828
income_location_age,3539,226000.0,193323.69137673086
income_location_age,13269,274600.0,268201.4739368938
income_location_age,2442,279800.0,305008.76438244066
income_location_age,11103,141300.0,150204.9913262457
income_location_age,4752,288700.0,299143.7114698902
income_location_age,5756,181300.0,138704.79994578072
income_location_age,15625,104200.0,119074.61804923406
income_location_age,13139,94600.0,192139.20329598413
income_location_age,7979,285300.0,192432.12368375086
income_location_age,16425,55600.0,86078.53112247992
income_location_age,7285,134600.0,160894.03216709392
income_location_age,3093,209400.0,245285.13737450796
income_location_age,8928,211800.0,245704.69717975147
income_location_age,14996,244000.0,239970.4222412839
income_location_age,16003,500001.0,282380.5432780197
income_location_age,3727,182100.0,173812.76718784092
income_location_age,8293,500000.0,155380.197299107
income_location_age,14603,202300.0,304662.78538068087
income_location_age,1874,81900.0,124231.6392790287
income_location_age,11178,81300.0,158190.53744678487
income_location_age,14479,314000.0,242122.67980095942
income_location_age,6939,500001.0,153331.17832815682
income_location_age,14022,196400.0,206861.2649356043
income_location_age,12533,175000.0,263263.4453968802
income_location_age,7744,453700.0,280713.8995866841
income_location_age,594,126900.0,223885.66782738667
income_location_age,2819,179700.0,243605.9349410016
income_location_age,6664,255400.0,144413.23766824568
income_location_age,6084,138200.0,176856.38684889805
income_location_age,11059,176900.0,90866.83678587932
income_location_age,9918,261000.0,205488.12893271548
income_location_age,7481,500001.0,209713.5906433365
income_location_age,10467,86400.0,179488.952296593
income_location_age,7056,500001.0,219340.21804926073
income_location_age,15552,413000.0,344294.4069195471
income_location_age,3131,368300.0,305002.3100639356
income_location_age,7661,294800.0,302707.6794942638
income_location_age,59,40000.0,-9689.67823449245
income_location_age,12957,198400.0,230185.37230557782
income_location_age,14116,498800.0,410268.6287396346
income_location_age,9686,50800.0,115711.38126350916
income_location_age,3546,500001.0,342572.8735333551
income_location_age,13182,355900.0,392694.32415729226
income_location_age,9011,78700.0,170061.57550592982
income_location_age,15888,254500.0,274922.41225208837
income_location_age,16587,168100.0,145618.566765778
income_location_age,862,500001.0,137537.32738258666
income_location_age,9480,423300.0,263371.4945979208
income_location_age,1490,307300.0,278485.6178066009
income_location_age,15419,78400.0,152616.92694866186
income_location_age,16955,100600.0,162713.9812015883
income_location_age,6789,243600.0,201001.4261960596
income_location_age,1451,267400.0,263607.24805746943
income_location_age,986,67500.0,170572.96954261058
income_location_age,1375,289600.0,217891.72758991952
income_location_age,15010,318600.0,277495.16483572446
income_location_age,7039,401900.0,303913.12580369576
income_location_age,12742,178400.0,185425.91064605745
income_location_age,14500,196200.0,246606.81439580122
income_location_age,15236,372000.0,319134.38403064554
income_location_age,4779,210900.0,180404.04718080885
income_location_age,9836,293800.0,230878.16344568133
income_location_age,1108,131500.0,162673.2029045904
income_location_age,11988,99300.0,153030.77544731542
income_location_age,2070,127900.0,178181.6881502011
income_location_age,15836,500001.0,288702.30678419274
income_location_age,2042,169300.0,122099.91063610805
income_location_age,16520,344100.0,281322.1337240698
income_location_age,10986,170100.0,144604.0571394933
income_location_age,14965,500001.0,401999.7934680357
income_location_age,2790,164400.0,159804.81206425955
income_location_age,5949,152500.0,156005.1959588759
income_location_age,5305,203900.0,219760.68613028058
income_location_age,14359,170400.0,171005.1567808527
income_location_age,10337,360000.0,126890.98562394778
income_location_age,6090,234800.0,200682.52362116872
income_location_age,7532,156800.0,215232.7625782455
income_location_age,130,65600.0,77501.56935981082
income_location_age,12829,244500.0,232002.9149212313
income_location_age,16244,303700.0,215942.185769431
income_location_age,13930,311400.0,218433.78316089217
income_location_age,3955,186300.0,199809.86935513845
income_location_age,9882,74700.0,100993.6990461892
income_location_age,4640,270700.0,263880.8110656619
income_location_age,3456,197800.0,241525.5421388734
income_location_age,16888,150000.0,134328.7914434258
income_location_age,1503,196900.0,190191.60497451184
income_location_age,10353,87500.0,36233.18657900606
income_location_age,7996,337500.0,250243.10579506683
income_location_age,9966,60200.0,108154.39930538426
income_location_age,12982,300600.0,272687.481099343
income_location_age,4797,185600.0,148401.46970575067
income_location_age,16857,101000.0,158585.5737017721
income_location_age,13301,264400.0,282571.8041747009
income_location_age,2192,123800.0,176741.8111999501
income_location_age,5101,199500.0,251343.9148745791
income_location_age,2258,118500.0,123465.7166286761
income_location_age,140,112500.0,96363.56238429308
income_location_age,13405,244000.0,169916.2736991937
income_location_age,2672,95700.0,158911.85247866338
income_location_age,6633,90600.0,177554.9674398006
income_location_age,9538,225000.0,190109.81793784405
income_location_age,12117,62200.0,70619.91916825564
income_location_age,1339,418800.0,214414.29957455525
income_location_age,14712,368900.0,341028.1510704138
income_location_age,3399,477300.0,290956.8702050633
income_location_age,3303,190700.0,195247.9139739495
income_location_age,3003,500001.0,571992.436013394
income_location_age,12556,96200.0,168317.0729492077
income_location_age,1712,90000.0,165705.84190597985
income_location_age,9770,111300.0,155035.0279167773
income_location_age,10494,95800.0,101427.85751198337
income_location_age,6295,125000.0,178391.184914978
income_location_age,11973,133700.0,171107.40559043805
income_location_age,4627,107400.0,196159.57079784307
income_location_age,16492,145500.0,193146.67172729355
income_location_age,5183,202700.0,225582.03165263496
income_location_age,7088,165000.0,169082.0868061385
income_location_age,8867,346100.0,279230.3713004553
income_location_age,7383,500001.0,224939.51207881843
income_location_age,4838,239800.0,278712.4377703348
income_location_age,7312,194100.0,289160.9036509528
income_location_age,15870,300000.0,219628.83787692236
income_location_age,16114,390000.0,267109.5143445917
income_location_age,238,87500.0,69230.79763293198
income_location_age,8306,326700.0,273549.78579634253
income_location_age,6762,165400.0,141206.8563197071
income_location_age,10711,273100.0,291784.3625334273
income_location_age,2020,66600.0,97394.50330128
income_location_age,11944,52500.0,88907.30040255263
income_location_age,4600,172600.0,197347.67539085622
income_location_age,1766,216700.0,184058.17554459904
income_location_age,642,132100.0,144400.1726164336
income_location_age,602,76600.0,82938.03791628951
income_location_age,10988,114200.0,114719.59994275162
income_location_age,14958,126900.0,232745.7787318137
income_location_age,7421,144600.0,217926.006971831
income_location_age,13610,223200.0,258143.73517516907
income_location_age,2968,131300.0,207798.60607794457
income_location_age,9179,77400.0,117351.6476015394
income_location_age,1057,191100.0,223051.72032635057
income_location_age,6701,143000.0,164360.90637799533
income_location_age,8615,308400.0,373843.81993176515
income_location_age,7635,143000.0,193665.97222857855
income_location_age,5852,154700.0,197907.23653978787
income_location_age,16813,84400.0,117784.70067021855
income_location_age,15215,147500.0,145255.18470660658
income_location_age,2633,214200.0,263576.0963191888
income_location_age,4786,201700.0,163158.14273068702
income_location_age,16814,48800.0,47779.39603150294
income_location_age,4998,226900.0,237713.9734594404
income_location_age,5716,153900.0,199867.15733770633
income_location_age,1522,163800.0,192374.02818251387
income_location_age,11376,94200.0,143959.67836514197
income_location_age,2997,365300.0,358754.7830866071
income_location_age,7263,325000.0,125834.9069817881
income_location_age,15199,210200.0,208358.58659081816
income_location_age,13987,269800.0,284282.8080977734
income_location_age,985,150000.0,154534.53336826662
income_location_age,10816,88200.0,4362.963572840622
income_location_age,9453,84600.0,97921.82577911473
income_location_age,11600,95900.0,131704.53640668595
income_location_age,12680,186900.0,191692.93666083066
income_location_age,2634,189600.0,209650.99514923873
income_location_age,12267,101600.0,115564.87246995792
income_location_age,10186,37500.0,194478.86588286268
income_location_age,15433,391000.0,311767.2642431643
income_location_age,1800,393500.0,255847.34724898572
income_location_age,9225,177100.0,203235.1604441384
income_location_age,14411,159400.0,244624.12179135115
income_location_age,3366,190900.0,281750.5651838908
income_location_age,12517,98800.0,134300.8173503895
income_location_age,11091,86600.0,130521.08525863262
income_location_age,15675,450000.0,170657.63971847517
income_location_age,3705,187100.0,232597.19853979323
income_location_age,12977,166500.0,206152.68836346196
income_location_age,13917,178200.0,221355.69066413457
income_location_age,7367,225000.0,168475.51883280356
income_location_age,5928,144200.0,169841.64525628262
income_location_age,13783,216100.0,224580.6227561041
income_location_age,9054,69800.0,156154.16867450182
income_location_age,10719,155800.0,196411.595819507
income_location_age,5509,185600.0,277350.5564881032
income_location_age,126,43900.0,78505.44826728127
income_location_age,3532,190800.0,230312.608990721
income_location_age,7269,500001.0,489189.28270953253
income_location_age,16106,500001.0,260853.15588593704
income_location_age,8055,500001.0,270112.6283965222
income_location_age,13467,242900.0,204064.4928260241
income_location_age,9742,51700.0,98747.41540030818
income_location_age,1887,98600.0,138491.355526615
income_location_age,13271,271800.0,318427.9011172191
income_location_age,16915,105800.0,135710.05310777028
income_location_age,7570,343400.0,315466.7165391699
income_location_age,9442,57300.0,107356.50356589291
income_location_age,1625,500001.0,630071.7805605722
income_location_age,8045,371400.0,267109.4535686369
income_location_age,1304,175000.0,189883.32830776952
income_location_age,11622,147300.0,149486.7110652611
income_location_age,2718,114400.0,150972.75262634992
income_location_age,312,164500.0,178528.03090086734
income_location_age,13563,112500.0,247981.42706535972
income_location_age,10773,256700.0,251892.51984882372
income_location_age,3302,171700.0,140822.5389336545
income_location_age,14282,172600.0,291920.44880051754
income_location_age,47,46700.0,60323.422966705024
income_location_age,2208,140500.0,194410.3982397967
income_location_age,13874,240000.0,295993.50664820324
income_location_age,9935,89500.0,123117.17914389071
income_location_age,4799,272600.0,303461.213064462
income_location_age,8064,348800.0,193097.44578173998
income_location_age,13545,184800.0,245925.16710965507
income_location_age,9980,193500.0,308025.8536874603
income_location_age,15510,500001.0,295191.7227775915
income_location_age,8965,61400.0,125523.90701065343
income_location_age,16486,49000.0,114123.02863316175
income_location_age,15863,225000.0,193156.42627501235
income_location_age,12853,320900.0,346848.85262399435
income_location_age,9216,69900.0,138459.32535715148
income_location_age,3158,98000.0,161793.9744763279
income_location_age,12611,252600.0,244422.88089665846
income_location_age,13206,187500.0,120567.85560686953
income_location_age,11335,180400.0,115577.91990001164
income_location_age,2763,80600.0,162223.97384223973
income_location_age,16109,350000.0,231862.56702339914
income_location_age,3115,225000.0,239031.5319550835
income_location_age,12750,165000.0,214170.68771145714
income_location_age,2012,115600.0,105622.1960421545
income_location_age,11301,144400.0,63433.278545684654
income_location_age,16104,500001.0,272362.9038722327
income_location_age,4657,167800.0,190064.62098029262
income_location_age,14806,198500.0,288485.7954621512
income_location_age,2791,137200.0,177629.15880124713
income_location_age,326,55000.0,67925.36875088308
income_location_age,14578,107900.0,174217.91835503478
income_location_age,9934,61800.0,91515.8592743462
income_location_age,3662,187200.0,237927.29340728265
income_location_age,10200,76700.0,118583.3641544076
income_location_age,13152,271400.0,281200.9846665665
income_location_age,8097,164600.0,131107.56410426064
income_location_age,1402,152800.0,171403.42298266417
income_location_age,8752,227500.0,177741.7130090414
income_location_age,14064,423900.0,396624.9955153735
income_location_age,10426,75900.0,116850.35853017395
income_location_age,11367,112100.0,105828.25739147828
income_location_age,6474,112500.0,117093.41418556795
income_location_age,10343,55000.0,137221.5677649411
income_location_age,16075,335100.0,305854.41293028963
income_location_age,4889,175200.0,212999.03229219982
income_location_age,13416,293000.0,269419.73504604143
income_location_age,4201,134800.0,224548.44727234446
income_location_age,1544,289600.0,224455.35951314933
income_location_age,7854,134200.0,136420.37723363753
income_location_age,4482,279200.0,261575.73112129362
income_location_age,6053,143400.0,187034.71456935027
income_location_age,15608,410800.0,276022.30505392357
income_location_age,1718,93000.0,94399.93737846137
income_location_age,600,281700.0,301826.6401325665
income_location_age,3174,248000.0,220460.42855148346
income_location_age,9821,500001.0,389279.709856489
income_location_age,5421,110900.0,162892.19430506747
income_location_age,1284,127400.0,171083.92167711406
income_location_age,11272,170400.0,68500.06910979302
